"Data Source","World Development Indicators",

"Last Updated Date","2026-02-24",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024","2025",
"Timor-Leste","TLS","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.53073452602785","3.61689768693069","","","","","","","","36.6858919795334","","","","8.66960039278136","0.724095781003497","0.554615644691703","0.153586445553184","0.0313744267045749","4.00722815913303","21.8607202366528","","",
"Middle East, North Africa, Afghanistan & Pakistan (IDA & IBRD)","TMN","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","5.76913906034899","","","11.6739443790637","","13.9972585186494","15.18853129287","15.429505515557","16.6843747944167","19.6730035783796","17.3716051746923","14.5451170272468","13.9713369225145","15.9174610825071","16.0341064951462","","","","","","","","","","","","","","","","","","","","31.6722357373269","35.2292220000766","33.5332562263516","25.5353707660574","25.9446530442326","26.1542164248703","32.8571904018413","25.399533698523","33.3726362156507","24.4393690706054","27.9294440836028","29.0126725403577","29.9524124357603","26.0540686414951","25.5991646982674","30.979799284568","28.135937426333","29.8814265637566","32.5300675111412","29.5481367800564","36.8726481942811","","","","","","","","",
"Tonga","TON","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","0.807042497084841","1.77868318922358","0.625949010210772","1.46316194568291","1.73681250131291","3.46177692512927","6.47949072991308","12.8159258065993","15.6141107882171","9.21132772713547","12.9892030132052","14.8771354005381","17.586817256136","","","","","","","","","","","","","2.07665210865997","6.36777477138765","1.97933979305516","1.40576562387121","3.90005551769851","4.05447379137024","4.58966432538213","6.1512981854839","6.02978614409417","10.1581682559759","7.56398836495879","11.1393597529857","16.5976017142981","7.7418698901733","28.4170189291367","","","68.452498317001","75.1254798211623","66.6417524185797","34.8993560007897","19.8691630470069","17.95801022568","67.522401071779","","",
"South Asia (IDA & IBRD)","TSA","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","41.8235768420834","40.7691380344851","43.1547777969931","46.4417867840435","46.4625649094375","46.4782890195572","48.4245594114406","52.4187646642862","49.780119582819","51.455001877854","52.6653124149661","52.7089000431557","50.1501049060064","43.2911700051362","50.6405610706629","54.314190478098","58.4694994287199","57.5100857634115","58.1546538041065","59.0073867624031","49.6566260436022","51.0003933547848","53.1134774048599","58.0448236322595","62.0535434729081","66.2963896613667","70.7167293329174","70.8674835723992","70.2596870995232","72.1641635695351","74.1343907169665","74.3341863984372","76.6042614123761","74.4964728502505","73.7059770791644","75.5404425120495","77.4237125822811","78.8730368972162","78.9450900727287","76.617639932663","76.3924248474958","77.9963438935184","75.2717508879623","72.6468802087143","68.5226834081902","66.3305074343765","65.3334947579731","69.0545708300662","65.748752457862","64.6871895790979","65.558632540655","63.8522333771093","62.7584394952962","71.5425462253458","73.8479913013493","72.2200763090999","71.9026606502348","70.8403686233425","70.7091958482712","67.9434678821988","62.5745307502968","63.624778858239","67.004111878025","",
"Sub-Saharan Africa (IDA & IBRD countries)","TSS","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","13.5176114708909","13.0922456625426","15.0586876040719","17.3787455058131","15.8094611687308","16.5236537893693","","10.1719460370257","","","","","","","","","","","","","","","26.6940147667135","28.5913550100127","27.7996191720989","28.4209413278248","28.9708906661189","29.0765093857361","34.6715856205005","30.7515206167523","","","28.8909763082982","28.0864988613002","25.7899897590215","27.9653932271025","28.3764509615827","24.8610079528841","25.5512136973124","26.9832381452676","29.5019510310024","27.7142211536402","26.5590821395842","24.0074359817912","24.0589837742792","23.8741052907572","22.2540861316625","21.1790160146255","20.2093871572193","20.6335019934568","19.2850864907786","",
"Trinidad and Tobago","TTO","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","12.7873022438892","13.299541307493","12.8286835457768","13.7799314970495","12.4252105607167","10.0533357264787","5.33904390055405","6.24360385982312","5.48056932115715","4.74555823576305","7.0862795091725","5.87444628819761","4.96803861970004","8.2494346241666","10.3155314009847","13.8883661098065","16.1561180142811","18.1857753706672","24.3314194685916","23.3765382238509","","","","27.8615795378985","28.2836680870617","33.5853039506357","42.5532924277648","43.3408594009913","38.6582046240599","41.5674062599547","43.8188581320859","37.2110593832659","28.8265758472415","42.6789670450298","33.1488128612361","27.3559882964505","35.9667072934756","26.2040292925154","20.8867247568678","28.4930710804041","25.097390173778","15.267613513817","31.0187799518489","37.7742823172225","38.3413068333535","33.3394073888007","37.0424792161173","43.2093748088775","53.0601733228371","42.7184242884607","40.8539472129731","49.7990656091272","59.2693276229718","69.1442131014987","65.9443304658609","61.5624212421715","59.0890627788272","",
"Tunisia","TUN","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","8.5497084411593","9.21691301557899","9.3290024104625","18.8442508991789","13.2165731440583","21.3191346979321","20.4800725289888","18.7641040196474","19.1142050440217","16.466140763814","15.1243095344439","21.7584501488661","22.4232156802824","19.6273932416936","25.7202028815118","33.4443743810192","38.0450049535209","33.7578334523462","35.7167198629313","33.2979619018127","41.3543718423262","43.3978507397918","41.9111459547679","44.5042336712751","59.7644713787777","60.2904130372489","","","69.1039452769324","68.8551114288901","72.8625779496788","75.2038392436227","75.8076325437654","79.3959735383303","79.8160861684035","77.9903566863245","82.2667913962482","79.644595535731","77.0003576919262","80.7268703827532","81.2959130562623","80.8478163368396","77.5325620517809","74.8686443763388","73.3056240878154","69.7752492062945","71.5562884596329","75.3739256444546","76.0263377625678","73.2292654345129","71.3223495061523","73.1175913367358","76.8590126035988","76.5219260819003","81.6785347219773","81.082957705658","78.9506706205778","81.6795718129405","78.5388621668098","80.1895066424691","78.1043386540836","77.6613367703679","","",
"Turkiye","TUR","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","1.15636903104422","1.6737185304101","2.34984342597483","2.3778006916259","2.05849259318126","1.98538718421311","3.50823955020199","6.12706111920832","8.93550133187902","12.0391895033513","13.9720601542002","16.8203963619344","21.9146431920882","23.2907063262616","23.7600847408321","24.5963005697818","21.8943169491334","27.4354333325522","26.8776936106912","37.1702039527289","43.0524768200913","46.6103210107959","53.9554649774301","61.0067819067316","58.1589578006983","66.0483636997322","","65.5947004257891","67.7736188358145","65.772148753976","71.3537618127404","71.8259028364069","72.5480198031351","74.3269707369353","74.3478599685734","75.3753094715893","77.4388430986163","79.2382438545234","81.2551811463786","81.672970023792","83.8383011461709","83.5956450942778","84.4377380635951","81.4174545774925","80.7563563533527","80.9490462155331","78.776430426216","76.6106271112765","77.7504859341385","77.3397948517193","70.8399467458051","74.828718790694","76.2878179499587","74.638811099608","75.4616853438613","76.5165043612812","78.8686822115849","78.1648404020215","78.0111948724386","77.2848391170481","74.1608814763125","73.2607442129934","73.6372238350301","",
"Tuvalu","TUV","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","17.4096836748304","19.4194338399481","27.4564459930314","","","","","","","","","","","","","","","","","","","","35.2758065218338","28.2464503562458","83.1333597802412","39.5604747641396","","","","","","","","","","","","","","","","","","","","",
"Tanzania","TZA","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","10.488901644778","7.55725336048898","12.3252468964756","17.1921222050951","14.1484723232951","10.6443249605382","","","","","","7.75546280739597","","","","","","","","","","10.3923252564842","19.6989806347908","15.3980499828908","16.2297550599592","12.0735766586838","10.4767820516649","9.53437221406727","10.0563224442326","9.00686910221452","11.8845183833776","16.599872339819","23.4774405924616","17.8776790869563","18.1410232301223","16.016711356387","16.7778902122883","18.4957898426439","14.5626545255986","19.7199055769809","16.352113354562","15.8616022465472","73.6584268949166","15.0716652379621","11.4311699464595","13.83995451083","15.3827082672135","11.9150629667687","10.7843820692305","",
"Uganda","UGA","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","0.385829796341137","","","","","","","","","","","","","","","","","","2.38852730952462","4.1840448323508","12.5133537728905","16.6044191497483","4.96271999924182","3.14654990215239","2.74656909428369","4.8691527671954","4.77155809387233","10.8306701917119","9.81751329521039","10.3299477615457","18.603735599643","20.7845483469745","27.2707170689722","25.6857415265176","22.8442583309696","31.499004613229","34.3848136018076","25.678059643839","25.5917807176419","24.1353507813874","20.7054286287519","15.9905062385298","18.2703883463837","14.1750605919974","13.4940807693034","19.1362904753559","26.8833455095021","19.04930108136","14.2804251355036","",
"Ukraine","UKR","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","66.3586105806608","69.7024678278965","69.0547502223443","63.9235197487303","67.0663942556865","63.5763821519633","66.1621982324459","66.8574572101137","70.3058637985774","68.5485027737557","71.9410210677875","73.5031031238633","69.6328126974448","61.8934678012616","63.6723206205204","62.5911705041958","59.5555900020678","57.4240787547579","53.5916666719829","48.7709571699446","46.242478213964","45.3211713821499","47.2421187614947","42.5012731583918","40.815261241336","43.2038968922782","34.8353941887122","30.1201141558251","30.476703847856","",
"Upper middle income","UMC","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","39.3490276056465","28.1655776242611","32.7494846655288","51.0107610974606","","","","","69.7859248326697","72.3021002674796","73.5010300660465","74.3597417274362","73.8924143948875","73.2344660726972","75.4292731861958","76.2008254159266","75.0450848696779","75.4991062613595","76.1518019147005","77.0254345092137","76.2724950686524","76.0318243998843","75.7041403615758","76.5293827299505","75.1575196774728","75.8402782001763","74.5266187448875","73.2760662106365","74.8763576961891","74.2685765195496","74.7392364259176","76.0457986833191","75.5995915260633","75.9274819165708","76.3829419997652","76.5220390938081","76.8211117373539","76.1441362296626","75.3375493818527","76.202703203992","75.8058982304342","",
"Uruguay","URY","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","20.000236631743","19.8923280006765","18.3167739451242","","22.1544678295877","29.9566103934425","33.8189000836385","39.0825304405357","42.5124218305702","47.4167926795084","37.9326579353316","29.6870507333767","32.0003673072669","29.5001121533298","36.7679898456873","35.0197666369157","35.0966713326353","43.6694099247055","","","","","","42.2213516193573","42.766216319091","38.7150019907186","36.0874219142167","36.7478723570133","38.4533002163196","37.9631207357974","41.5270182807474","41.587908868975","36.3422922349675","33.3095174810946","30.5185179413051","29.729471276997","29.5564027904752","29.672407646099","25.8987473231854","23.8022864156582","23.7985032741569","25.7316346136857","22.9833148562827","23.2389854491287","22.8039801680804","24.228221180023","20.7943946250621","19.2887659163776","21.0363099932219","18.1650832728475","16.9337223903232","16.1897176634633","17.4011495813218","19.1483509549232","18.8855365781654","",
