naics,year,cap,plant,equip,invest,cap_labor_ratio,emp,prode,non_prod_workers,pay,prodh,prodw,matcost,naics_title,short_title,short_label,full_label,match_level,robots_adopted,robotics_productivity_gain,robotics_cost_savings,jobs_displaced,training_hours,gdp_per_capita,inflation,real_gdp,manuf_export_share,predicted_productivity,predicted_revenue_per_worker
335999,2025,2797.4,982.9,1814.5,245.2,93.24666666666667,30.0,14.3,15.7,2364.5,28.5,729.5,4995.4,All Other Miscellaneous Electrical Equipment and Component Manufacturing,All Other Misc Elec Equip & Component...,335999 | All Other Misc Elec Equip & Component...,335999 - All Other Miscellaneous Electrical Equipment and Component Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,193.30565,347.3325
335999,2026,2797.4,982.9,1814.5,245.2,93.24666666666667,30.0,14.3,15.7,2364.5,28.5,729.5,4995.4,All Other Miscellaneous Electrical Equipment and Component Manufacturing,All Other Misc Elec Equip & Component...,335999 | All Other Misc Elec Equip & Component...,335999 - All Other Miscellaneous Electrical Equipment and Component Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,193.34692,347.3325
335999,2027,2797.4,982.9,1814.5,245.2,93.24666666666667,30.0,14.3,15.7,2364.5,28.5,729.5,4995.4,All Other Miscellaneous Electrical Equipment and Component Manufacturing,All Other Misc Elec Equip & Component...,335999 | All Other Misc Elec Equip & Component...,335999 - All Other Miscellaneous Electrical Equipment and Component Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,193.34692,347.3325
336111,2024,40624.6,11625.9,28998.7,3340.8,493.01699029126206,82.4,71.1,11.300000000000011,6382.8,144.5,5089.4,102697.8,Automobile and Light Duty Motor Vehicle ManufacturingT,Automobile & Light Duty Motor Vehicle...,336111 | Automobile & Light Duty Motor Vehicle...,336111 - Automobile and Light Duty Motor Vehicle ManufacturingT,prefix_5_digit,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,350.24997,1574.1967
336111,2025,40624.6,11625.9,28998.7,3340.8,493.01699029126206,82.4,71.1,11.300000000000011,6382.8,144.5,5089.4,102697.8,Automobile and Light Duty Motor Vehicle ManufacturingT,Automobile & Light Duty Motor Vehicle...,336111 | Automobile & Light Duty Motor Vehicle...,336111 - Automobile and Light Duty Motor Vehicle ManufacturingT,prefix_5_digit,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,350.20868,1577.0475
336111,2026,40624.6,11625.9,28998.7,3340.8,493.01699029126206,82.4,71.1,11.300000000000011,6382.8,144.5,5089.4,102697.8,Automobile and Light Duty Motor Vehicle ManufacturingT,Automobile & Light Duty Motor Vehicle...,336111 | Automobile & Light Duty Motor Vehicle...,336111 - Automobile and Light Duty Motor Vehicle ManufacturingT,prefix_5_digit,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,350.24997,1574.1967
336111,2027,40624.6,11625.9,28998.7,3340.8,493.01699029126206,82.4,71.1,11.300000000000011,6382.8,144.5,5089.4,102697.8,Automobile and Light Duty Motor Vehicle ManufacturingT,Automobile & Light Duty Motor Vehicle...,336111 | Automobile & Light Duty Motor Vehicle...,336111 - Automobile and Light Duty Motor Vehicle ManufacturingT,prefix_5_digit,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,350.24997,1574.1967
336112,2024,38184.5,11795.4,26389.1,2204.1,440.92956120092384,86.6,77.2,9.399999999999991,6690.9,162.5,5804.7,139233.5,Automobile and Light Duty Motor Vehicle ManufacturingT,Automobile & Light Duty Motor Vehicle...,336112 | Automobile & Light Duty Motor Vehicle...,336112 - Automobile and Light Duty Motor Vehicle ManufacturingT,prefix_5_digit,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,531.9589,2179.505
336112,2025,38184.5,11795.4,26389.1,2204.1,440.92956120092384,86.6,77.2,9.399999999999991,6690.9,162.5,5804.7,139233.5,Automobile and Light Duty Motor Vehicle ManufacturingT,Automobile & Light Duty Motor Vehicle...,336112 | Automobile & Light Duty Motor Vehicle...,336112 - Automobile and Light Duty Motor Vehicle ManufacturingT,prefix_5_digit,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,531.91766,2182.356
336112,2026,38184.5,11795.4,26389.1,2204.1,440.92956120092384,86.6,77.2,9.399999999999991,6690.9,162.5,5804.7,139233.5,Automobile and Light Duty Motor Vehicle ManufacturingT,Automobile & Light Duty Motor Vehicle...,336112 | Automobile & Light Duty Motor Vehicle...,336112 - Automobile and Light Duty Motor Vehicle ManufacturingT,prefix_5_digit,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,531.9589,2179.505
336112,2027,38184.5,11795.4,26389.1,2204.1,440.92956120092384,86.6,77.2,9.399999999999991,6690.9,162.5,5804.7,139233.5,Automobile and Light Duty Motor Vehicle ManufacturingT,Automobile & Light Duty Motor Vehicle...,336112 | Automobile & Light Duty Motor Vehicle...,336112 - Automobile and Light Duty Motor Vehicle ManufacturingT,prefix_5_digit,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,531.9589,2179.505
336120,2024,3173.2,1616.4,1556.8,203.8,110.56445993031359,28.7,22.5,6.199999999999999,1696.4,44.1,1193.0,19722.9,Heavy Duty Truck Manufacturing,Heavy Duty Truck Mfg,336120 | Heavy Duty Truck Mfg,336120 - Heavy Duty Truck Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,249.2081,857.50195
336120,2025,3173.2,1616.4,1556.8,203.8,110.56445993031359,28.7,22.5,6.199999999999999,1696.4,44.1,1193.0,19722.9,Heavy Duty Truck Manufacturing,Heavy Duty Truck Mfg,336120 | Heavy Duty Truck Mfg,336120 - Heavy Duty Truck Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,249.16682,857.72876
336120,2026,3173.2,1616.4,1556.8,203.8,110.56445993031359,28.7,22.5,6.199999999999999,1696.4,44.1,1193.0,19722.9,Heavy Duty Truck Manufacturing,Heavy Duty Truck Mfg,336120 | Heavy Duty Truck Mfg,336120 - Heavy Duty Truck Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,249.2081,857.50195
336120,2027,3173.2,1616.4,1556.8,203.8,110.56445993031359,28.7,22.5,6.199999999999999,1696.4,44.1,1193.0,19722.9,Heavy Duty Truck Manufacturing,Heavy Duty Truck Mfg,336120 | Heavy Duty Truck Mfg,336120 - Heavy Duty Truck Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,249.2081,857.50195
336211,2024,2483.9,977.1,1506.8,222.9,51.85594989561587,47.9,36.1,11.799999999999997,2260.2,76.3,1422.8,9376.6,Motor Vehicle Body Manufacturing,Motor Vehicle Body Mfg,336211 | Motor Vehicle Body Mfg,336211 - Motor Vehicle Body Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,104.97928,297.491
336211,2025,2483.9,977.1,1506.8,222.9,51.85594989561587,47.9,36.1,11.799999999999997,2260.2,76.3,1422.8,9376.6,Motor Vehicle Body Manufacturing,Motor Vehicle Body Mfg,336211 | Motor Vehicle Body Mfg,336211 - Motor Vehicle Body Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,105.82648,297.491
336211,2026,2483.9,977.1,1506.8,222.9,51.85594989561587,47.9,36.1,11.799999999999997,2260.2,76.3,1422.8,9376.6,Motor Vehicle Body Manufacturing,Motor Vehicle Body Mfg,336211 | Motor Vehicle Body Mfg,336211 - Motor Vehicle Body Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,104.97928,297.491
336211,2027,2483.9,977.1,1506.8,222.9,51.85594989561587,47.9,36.1,11.799999999999997,2260.2,76.3,1422.8,9376.6,Motor Vehicle Body Manufacturing,Motor Vehicle Body Mfg,336211 | Motor Vehicle Body Mfg,336211 - Motor Vehicle Body Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,104.97928,297.491
336212,2024,1567.1,735.1,831.9,154.7,54.03793103448275,29.0,24.1,4.899999999999999,1324.2,50.5,976.4,6341.8,Truck Trailer Manufacturing,Truck Trailer Mfg,336212 | Truck Trailer Mfg,336212 - Truck Trailer Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,107.80169,320.55542
336212,2025,1567.1,735.1,831.9,154.7,54.03793103448275,29.0,24.1,4.899999999999999,1324.2,50.5,976.4,6341.8,Truck Trailer Manufacturing,Truck Trailer Mfg,336212 | Truck Trailer Mfg,336212 - Truck Trailer Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,107.760414,320.55542
336212,2026,1567.1,735.1,831.9,154.7,54.03793103448275,29.0,24.1,4.899999999999999,1324.2,50.5,976.4,6341.8,Truck Trailer Manufacturing,Truck Trailer Mfg,336212 | Truck Trailer Mfg,336212 - Truck Trailer Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,107.80169,320.55542
336212,2027,1567.1,735.1,831.9,154.7,54.03793103448275,29.0,24.1,4.899999999999999,1324.2,50.5,976.4,6341.8,Truck Trailer Manufacturing,Truck Trailer Mfg,336212 | Truck Trailer Mfg,336212 - Truck Trailer Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,107.80169,320.55542
336213,2024,493.4,261.4,232.0,60.9,46.99047619047619,10.5,8.2,2.3000000000000007,549.7,16.9,351.5,3369.0,Motor Home Manufacturing,Motor Home Mfg,336213 | Motor Home Mfg,336213 - Motor Home Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,137.28712,451.5259
336213,2025,493.4,261.4,232.0,60.9,46.99047619047619,10.5,8.2,2.3000000000000007,549.7,16.9,351.5,3369.0,Motor Home Manufacturing,Motor Home Mfg,336213 | Motor Home Mfg,336213 - Motor Home Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,137.24585,451.5259
336213,2026,493.4,261.4,232.0,60.9,46.99047619047619,10.5,8.2,2.3000000000000007,549.7,16.9,351.5,3369.0,Motor Home Manufacturing,Motor Home Mfg,336213 | Motor Home Mfg,336213 - Motor Home Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,137.28712,451.5259
336213,2027,493.4,261.4,232.0,60.9,46.99047619047619,10.5,8.2,2.3000000000000007,549.7,16.9,351.5,3369.0,Motor Home Manufacturing,Motor Home Mfg,336213 | Motor Home Mfg,336213 - Motor Home Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,137.28712,451.5259
336214,2024,1454.0,768.9,685.1,157.8,32.31111111111111,45.0,36.5,8.5,2182.6,72.6,1507.7,8193.7,Travel Trailer and Camper Manufacturing,Travel Trailer & Camper Mfg,336214 | Travel Trailer & Camper Mfg,336214 - Travel Trailer and Camper Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,114.91791,291.2938
336214,2025,1454.0,768.9,685.1,157.8,32.31111111111111,45.0,36.5,8.5,2182.6,72.6,1507.7,8193.7,Travel Trailer and Camper Manufacturing,Travel Trailer & Camper Mfg,336214 | Travel Trailer & Camper Mfg,336214 - Travel Trailer and Camper Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,114.87663,291.2938
336214,2026,1454.0,768.9,685.1,157.8,32.31111111111111,45.0,36.5,8.5,2182.6,72.6,1507.7,8193.7,Travel Trailer and Camper Manufacturing,Travel Trailer & Camper Mfg,336214 | Travel Trailer & Camper Mfg,336214 - Travel Trailer and Camper Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,114.91791,291.2938
336214,2027,1454.0,768.9,685.1,157.8,32.31111111111111,45.0,36.5,8.5,2182.6,72.6,1507.7,8193.7,Travel Trailer and Camper Manufacturing,Travel Trailer & Camper Mfg,336214 | Travel Trailer & Camper Mfg,336214 - Travel Trailer and Camper Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,114.91791,291.2938
336310,2024,18061.8,4507.8,13554.0,1299.2,330.19744058500913,54.7,43.9,10.800000000000004,3779.5,93.9,2833.3,23342.3,Motor Vehicle Gasoline Engine and Engine Parts Manufacturing,Motor Vehicle Gasoline Engine & Engin...,336310 | Motor Vehicle Gasoline Engine & Engin...,336310 - Motor Vehicle Gasoline Engine and Engine Parts Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,287.8442,763.52606
336310,2025,18061.8,4507.8,13554.0,1299.2,330.19744058500913,54.7,43.9,10.800000000000004,3779.5,93.9,2833.3,23342.3,Motor Vehicle Gasoline Engine and Engine Parts Manufacturing,Motor Vehicle Gasoline Engine & Engin...,336310 | Motor Vehicle Gasoline Engine & Engin...,336310 - Motor Vehicle Gasoline Engine and Engine Parts Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,287.80292,767.19904
336310,2026,18061.8,4507.8,13554.0,1299.2,330.19744058500913,54.7,43.9,10.800000000000004,3779.5,93.9,2833.3,23342.3,Motor Vehicle Gasoline Engine and Engine Parts Manufacturing,Motor Vehicle Gasoline Engine & Engin...,336310 | Motor Vehicle Gasoline Engine & Engin...,336310 - Motor Vehicle Gasoline Engine and Engine Parts Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,287.8442,763.52606
336310,2027,18061.8,4507.8,13554.0,1299.2,330.19744058500913,54.7,43.9,10.800000000000004,3779.5,93.9,2833.3,23342.3,Motor Vehicle Gasoline Engine and Engine Parts Manufacturing,Motor Vehicle Gasoline Engine & Engin...,336310 | Motor Vehicle Gasoline Engine & Engin...,336310 - Motor Vehicle Gasoline Engine and Engine Parts Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,287.8442,763.52606
336320,2024,8094.9,2397.8,5697.1,528.4,141.51923076923075,57.2,42.8,14.400000000000006,2971.1,86.0,1930.4,16153.0,Motor Vehicle Electrical and Electronic Equipment Manufacturing,Motor Vehicle Elec & Elec Equip Mfg,336320 | Motor Vehicle Elec & Elec Equip Mfg,336320 - Motor Vehicle Electrical and Electronic Equipment Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,180.74413,451.8342
336320,2025,8094.9,2397.8,5697.1,528.4,141.51923076923075,57.2,42.8,14.400000000000006,2971.1,86.0,1930.4,16153.0,Motor Vehicle Electrical and Electronic Equipment Manufacturing,Motor Vehicle Elec & Elec Equip Mfg,336320 | Motor Vehicle Elec & Elec Equip Mfg,336320 - Motor Vehicle Electrical and Electronic Equipment Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,180.70285,452.061
336320,2026,8094.9,2397.8,5697.1,528.4,141.51923076923075,57.2,42.8,14.400000000000006,2971.1,86.0,1930.4,16153.0,Motor Vehicle Electrical and Electronic Equipment Manufacturing,Motor Vehicle Elec & Elec Equip Mfg,336320 | Motor Vehicle Elec & Elec Equip Mfg,336320 - Motor Vehicle Electrical and Electronic Equipment Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,180.74413,451.8342
336320,2027,8094.9,2397.8,5697.1,528.4,141.51923076923075,57.2,42.8,14.400000000000006,2971.1,86.0,1930.4,16153.0,Motor Vehicle Electrical and Electronic Equipment Manufacturing,Motor Vehicle Elec & Elec Equip Mfg,336320 | Motor Vehicle Elec & Elec Equip Mfg,336320 - Motor Vehicle Electrical and Electronic Equipment Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,180.74413,451.8342
336330,2024,5350.4,1455.1,3895.3,422.7,148.6222222222222,36.0,26.2,9.8,1899.8,55.2,1113.0,9578.1,Motor Vehicle Steering and Suspension Components (except Spring) Manufacturing,Motor Vehicle Steering & Suspension C...,336330 | Motor Vehicle Steering & Suspension C...,336330 - Motor Vehicle Steering and Suspension Components (except Spring) Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,159.77933,396.69037
