naics,year,cap,plant,equip,invest,cap_labor_ratio,emp,prode,non_prod_workers,pay,prodh,prodw,matcost,naics_title,short_title,short_label,full_label,match_level,robots_adopted,robotics_productivity_gain,robotics_cost_savings,jobs_displaced,training_hours,gdp_per_capita,inflation,real_gdp,manuf_export_share,predicted_productivity,predicted_revenue_per_worker,lgbm_predicted_productivity,lgbm_predicted_revenue_per_worker
337124,2025,729.8,418.8,311.0,26.1,84.86046511627907,8.6,6.3,2.3,415.9,12.5,236.4,1301.7,Household and Institutional Furniture ManufacturingT,Household & Institutional Furn MfgT,337124 | Household & Institutional Furn MfgT,337124 - Household and Institutional Furniture ManufacturingT,prefix_5_digit,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,137.02834,295.66367,147.28186941112895,350.1887204856086
337124,2026,729.8,418.8,311.0,26.1,84.86046511627907,8.6,6.3,2.3,415.9,12.5,236.4,1301.7,Household and Institutional Furniture ManufacturingT,Household & Institutional Furn MfgT,337124 | Household & Institutional Furn MfgT,337124 - Household and Institutional Furniture ManufacturingT,prefix_5_digit,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,137.28912,295.66367,147.28186941112895,350.1887204856086
337124,2027,729.8,418.8,311.0,26.1,84.86046511627907,8.6,6.3,2.3,415.9,12.5,236.4,1301.7,Household and Institutional Furniture ManufacturingT,Household & Institutional Furn MfgT,337124 | Household & Institutional Furn MfgT,337124 - Household and Institutional Furniture ManufacturingT,prefix_5_digit,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,137.28912,295.66367,147.28186941112895,350.1887204856086
337125,2024,316.8,127.7,189.1,14.6,109.24137931034484,2.9,2.0,0.8999999999999999,114.8,4.0,62.1,517.7,Household and Institutional Furniture ManufacturingT,Household & Institutional Furn MfgT,337125 | Household & Institutional Furn MfgT,337125 - Household and Institutional Furniture ManufacturingT,prefix_5_digit,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,145.09842,336.7598,135.57044442829948,343.00379559517205
337125,2025,316.8,127.7,189.1,14.6,109.24137931034484,2.9,2.0,0.8999999999999999,114.8,4.0,62.1,517.7,Household and Institutional Furniture ManufacturingT,Household & Institutional Furn MfgT,337125 | Household & Institutional Furn MfgT,337125 - Household and Institutional Furniture ManufacturingT,prefix_5_digit,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,144.83763,336.7598,135.57044442829948,343.00379559517205
337125,2026,316.8,127.7,189.1,14.6,109.24137931034484,2.9,2.0,0.8999999999999999,114.8,4.0,62.1,517.7,Household and Institutional Furniture ManufacturingT,Household & Institutional Furn MfgT,337125 | Household & Institutional Furn MfgT,337125 - Household and Institutional Furniture ManufacturingT,prefix_5_digit,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,145.09842,336.7598,135.57044442829948,343.00379559517205
337125,2027,316.8,127.7,189.1,14.6,109.24137931034484,2.9,2.0,0.8999999999999999,114.8,4.0,62.1,517.7,Household and Institutional Furniture ManufacturingT,Household & Institutional Furn MfgT,337125 | Household & Institutional Furn MfgT,337125 - Household and Institutional Furniture ManufacturingT,prefix_5_digit,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,145.09842,336.7598,135.57044442829948,343.00379559517205
337127,2024,1520.9,599.4,921.5,95.9,56.9625468164794,26.7,18.8,7.899999999999999,1219.9,36.5,660.3,2185.8,Institutional Furniture Manufacturing,Institutional Furn Mfg,337127 | Institutional Furn Mfg,337127 - Institutional Furniture Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,105.6353,212.85611,117.62970664971704,241.23144268272827
337127,2025,1520.9,599.4,921.5,95.9,56.9625468164794,26.7,18.8,7.899999999999999,1219.9,36.5,660.3,2185.8,Institutional Furniture Manufacturing,Institutional Furn Mfg,337127 | Institutional Furn Mfg,337127 - Institutional Furniture Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,105.37453,212.85611,117.62970664971704,241.23144268272827
337127,2026,1520.9,599.4,921.5,95.9,56.9625468164794,26.7,18.8,7.899999999999999,1219.9,36.5,660.3,2185.8,Institutional Furniture Manufacturing,Institutional Furn Mfg,337127 | Institutional Furn Mfg,337127 - Institutional Furniture Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,105.6353,212.85611,117.62970664971704,241.23144268272827
337127,2027,1520.9,599.4,921.5,95.9,56.9625468164794,26.7,18.8,7.899999999999999,1219.9,36.5,660.3,2185.8,Institutional Furniture Manufacturing,Institutional Furn Mfg,337127 | Institutional Furn Mfg,337127 - Institutional Furniture Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,105.6353,212.85611,117.62970664971704,241.23144268272827
337211,2024,980.8,492.6,488.2,64.8,72.65185185185184,13.5,10.8,2.6999999999999993,538.1,21.4,372.0,998.1,Wood Office Furniture Manufacturing,Wood Office Furn Mfg,337211 | Wood Office Furn Mfg,337211 - Wood Office Furniture Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,107.07742,181.57858,123.07503310887235,204.45270909781817
337211,2025,980.8,492.6,488.2,64.8,72.65185185185184,13.5,10.8,2.6999999999999993,538.1,21.4,372.0,998.1,Wood Office Furniture Manufacturing,Wood Office Furn Mfg,337211 | Wood Office Furn Mfg,337211 - Wood Office Furniture Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,106.81665,181.57858,123.07503310887235,204.45270909781817
337211,2026,980.8,492.6,488.2,64.8,72.65185185185184,13.5,10.8,2.6999999999999993,538.1,21.4,372.0,998.1,Wood Office Furniture Manufacturing,Wood Office Furn Mfg,337211 | Wood Office Furn Mfg,337211 - Wood Office Furniture Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,107.07742,181.57858,123.07503310887235,204.45270909781817
337211,2027,980.8,492.6,488.2,64.8,72.65185185185184,13.5,10.8,2.6999999999999993,538.1,21.4,372.0,998.1,Wood Office Furniture Manufacturing,Wood Office Furn Mfg,337211 | Wood Office Furn Mfg,337211 - Wood Office Furniture Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,107.07742,181.57858,123.07503310887235,204.45270909781817
337212,2024,1212.4,323.8,888.6,289.7,32.330666666666666,37.5,23.3,14.2,2037.3,47.8,1032.6,2928.0,Custom Architectural Woodwork and Millwork Manufacturing,Custom Architectural Woodwork & Millw...,337212 | Custom Architectural Woodwork & Millw...,337212 - Custom Architectural Woodwork and Millwork Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,121.75595,200.51898,126.85764435208105,227.65373261384187
337212,2025,1212.4,323.8,888.6,289.7,32.330666666666666,37.5,23.3,14.2,2037.3,47.8,1032.6,2928.0,Custom Architectural Woodwork and Millwork Manufacturing,Custom Architectural Woodwork & Millw...,337212 | Custom Architectural Woodwork & Millw...,337212 - Custom Architectural Woodwork and Millwork Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,121.26943,200.51898,126.85764435208105,227.65373261384187
337212,2026,1212.4,323.8,888.6,289.7,32.330666666666666,37.5,23.3,14.2,2037.3,47.8,1032.6,2928.0,Custom Architectural Woodwork and Millwork Manufacturing,Custom Architectural Woodwork & Millw...,337212 | Custom Architectural Woodwork & Millw...,337212 - Custom Architectural Woodwork and Millwork Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,121.75595,200.51898,126.85764435208105,227.65373261384187
337212,2027,1212.4,323.8,888.6,289.7,32.330666666666666,37.5,23.3,14.2,2037.3,47.8,1032.6,2928.0,Custom Architectural Woodwork and Millwork Manufacturing,Custom Architectural Woodwork & Millw...,337212 | Custom Architectural Woodwork & Millw...,337212 - Custom Architectural Woodwork and Millwork Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,121.75595,200.51898,126.85764435208105,227.65373261384187
337214,2024,3062.4,1487.9,1574.4,180.7,128.13389121338912,23.9,15.1,8.799999999999999,1340.9,30.7,567.4,3427.4,Office Furniture (except Wood) Manufacturing,Office Furn (except Wood) Mfg,337214 | Office Furn (except Wood) Mfg,337214 - Office Furniture (except Wood) Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,213.94415,329.16122,166.5060141119246,319.58174460032376
337214,2025,3062.4,1487.9,1574.4,180.7,128.13389121338912,23.9,15.1,8.799999999999999,1340.9,30.7,567.4,3427.4,Office Furniture (except Wood) Manufacturing,Office Furn (except Wood) Mfg,337214 | Office Furn (except Wood) Mfg,337214 - Office Furniture (except Wood) Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,213.76079,329.16122,166.5060141119246,319.58174460032376
337214,2026,3062.4,1487.9,1574.4,180.7,128.13389121338912,23.9,15.1,8.799999999999999,1340.9,30.7,567.4,3427.4,Office Furniture (except Wood) Manufacturing,Office Furn (except Wood) Mfg,337214 | Office Furn (except Wood) Mfg,337214 - Office Furniture (except Wood) Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,213.94415,329.16122,166.5060141119246,319.58174460032376
337214,2027,3062.4,1487.9,1574.4,180.7,128.13389121338912,23.9,15.1,8.799999999999999,1340.9,30.7,567.4,3427.4,Office Furniture (except Wood) Manufacturing,Office Furn (except Wood) Mfg,337214 | Office Furn (except Wood) Mfg,337214 - Office Furniture (except Wood) Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,213.94415,329.16122,166.5060141119246,319.58174460032376
337215,2024,2468.7,1171.9,1296.8,202.9,73.03846153846153,33.8,24.7,9.099999999999998,1561.3,49.5,882.6,3303.8,"Showcase, Partition, Shelving, and Locker Manufacturing","Showcase, Partition, Shelving, & Lock...","337215 | Showcase, Partition, Shelving, & Lock...","337215 - Showcase, Partition, Shelving, and Locker Manufacturing",exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,115.57827,212.60922,118.51502342148608,204.13157014778415
337215,2025,2468.7,1171.9,1296.8,202.9,73.03846153846153,33.8,24.7,9.099999999999998,1561.3,49.5,882.6,3303.8,"Showcase, Partition, Shelving, and Locker Manufacturing","Showcase, Partition, Shelving, & Lock...","337215 | Showcase, Partition, Shelving, & Lock...","337215 - Showcase, Partition, Shelving, and Locker Manufacturing",exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,115.16146,212.60922,118.51502342148608,204.13157014778415
337215,2026,2468.7,1171.9,1296.8,202.9,73.03846153846153,33.8,24.7,9.099999999999998,1561.3,49.5,882.6,3303.8,"Showcase, Partition, Shelving, and Locker Manufacturing","Showcase, Partition, Shelving, & Lock...","337215 | Showcase, Partition, Shelving, & Lock...","337215 - Showcase, Partition, Shelving, and Locker Manufacturing",exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,115.57827,212.60922,118.51502342148608,204.13157014778415
337215,2027,2468.7,1171.9,1296.8,202.9,73.03846153846153,33.8,24.7,9.099999999999998,1561.3,49.5,882.6,3303.8,"Showcase, Partition, Shelving, and Locker Manufacturing","Showcase, Partition, Shelving, & Lock...","337215 | Showcase, Partition, Shelving, & Lock...","337215 - Showcase, Partition, Shelving, and Locker Manufacturing",exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,115.57827,212.60922,118.51502342148608,204.13157014778415
337910,2024,1096.3,472.5,623.8,100.5,56.220512820512816,19.5,14.8,4.699999999999999,866.1,29.6,571.6,3948.9,Mattress Manufacturing,Mattress Mfg,337910 | Mattress Mfg,337910 - Mattress Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,173.28029,360.01572,145.24439712453747,316.1534352001946
337910,2025,1096.3,472.5,623.8,100.5,56.220512820512816,19.5,14.8,4.699999999999999,866.1,29.6,571.6,3948.9,Mattress Manufacturing,Mattress Mfg,337910 | Mattress Mfg,337910 - Mattress Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,173.0195,360.01572,145.24439712453747,316.1534352001946
337910,2026,1096.3,472.5,623.8,100.5,56.220512820512816,19.5,14.8,4.699999999999999,866.1,29.6,571.6,3948.9,Mattress Manufacturing,Mattress Mfg,337910 | Mattress Mfg,337910 - Mattress Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,173.28029,360.01572,145.24439712453747,316.1534352001946
337910,2027,1096.3,472.5,623.8,100.5,56.220512820512816,19.5,14.8,4.699999999999999,866.1,29.6,571.6,3948.9,Mattress Manufacturing,Mattress Mfg,337910 | Mattress Mfg,337910 - Mattress Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,173.28029,360.01572,145.24439712453747,316.1534352001946
337920,2024,562.6,273.4,289.2,34.6,54.09615384615385,10.4,6.7,3.7,475.9,13.4,247.1,1035.6,Blind and Shade Manufacturing,Blind & Shade Mfg,337920 | Blind & Shade Mfg,337920 - Blind and Shade Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,102.40407,220.56088,115.56634337090038,267.9527398165905
337920,2025,562.6,273.4,289.2,34.6,54.09615384615385,10.4,6.7,3.7,475.9,13.4,247.1,1035.6,Blind and Shade Manufacturing,Blind & Shade Mfg,337920 | Blind & Shade Mfg,337920 - Blind and Shade Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,102.143295,220.56088,115.56634337090038,267.9527398165905
337920,2026,562.6,273.4,289.2,34.6,54.09615384615385,10.4,6.7,3.7,475.9,13.4,247.1,1035.6,Blind and Shade Manufacturing,Blind & Shade Mfg,337920 | Blind & Shade Mfg,337920 - Blind and Shade Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,102.40407,220.56088,115.56634337090038,267.9527398165905
337920,2027,562.6,273.4,289.2,34.6,54.09615384615385,10.4,6.7,3.7,475.9,13.4,247.1,1035.6,Blind and Shade Manufacturing,Blind & Shade Mfg,337920 | Blind & Shade Mfg,337920 - Blind and Shade Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,102.40407,220.56088,115.56634337090038,267.9527398165905
339112,2024,13331.2,3734.1,9597.1,1050.5,131.21259842519686,101.6,61.4,40.199999999999996,6910.6,128.0,2773.7,13162.9,Surgical and Medical Instrument Manufacturing,Surgical & Med Instrument Mfg,339112 | Surgical & Med Instrument Mfg,339112 - Surgical and Medical Instrument Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,248.24245,374.90527,211.5323719933375,372.87405412190213
339112,2025,13331.2,3734.1,9597.1,1050.5,131.21259842519686,101.6,61.4,40.199999999999996,6910.6,128.0,2773.7,13162.9,Surgical and Medical Instrument Manufacturing,Surgical & Med Instrument Mfg,339112 | Surgical & Med Instrument Mfg,339112 - Surgical and Medical Instrument Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,248.27231,374.90527,211.5323719933375,372.87405412190213
339112,2026,13331.2,3734.1,9597.1,1050.5,131.21259842519686,101.6,61.4,40.199999999999996,6910.6,128.0,2773.7,13162.9,Surgical and Medical Instrument Manufacturing,Surgical & Med Instrument Mfg,339112 | Surgical & Med Instrument Mfg,339112 - Surgical and Medical Instrument Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,248.24245,374.90527,211.5323719933375,372.87405412190213
